income,credit_score,employment_length,loan_amount,debt_to_income,loan_term,loan_purpose_text,loan_risk_label
0.09382151029748284,0.027027027027027195,1.0,0.011764705882352941,0.42556423611111105,36,Requesting a loan for home_improvement. Managing current financial obligations.,Medium Risk
0.09610983981693365,0.4054054054054057,0.0,0.5205882352941177,0.6549479166666666,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.06864988558352403,0.18918918918918948,0.5,0.3235294117647059,0.3830295138888889,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.13043478260869568,0.13513513513513553,1.0,0.6757352941176471,0.7068142361111112,60,Loan needed urgently for credit_card. Recent employment changes and financial pressure.,High Risk
0.2219679633867277,0.5945945945945947,0.0,0.6176470588235294,0.1427951388888889,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.2549199084668192,0.4054054054054057,0.6000000000000001,0.7352941176470589,0.5512152777777778,36,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.4736842105263158,0.2702702702702706,0.5,0.2647058823529412,0.0896267361111111,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.22883295194508008,0.027027027027027195,1.0,0.5352941176470588,0.5030381944444444,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.21052631578947367,0.24324324324324342,1.0,0.7058823529411765,0.3524305555555556,36,Requesting a loan for other. Managing current financial obligations.,Medium Risk
0.12585812356979403,0.08108108108108114,0.6000000000000001,0.7301470588235294,0.673828125,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.1830663615560641,0.10810810810810834,0.4,0.11764705882352941,0.2966579861111111,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.27391304347826084,0.0,1.0,0.3823529411764706,0.537109375,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.06178489702517162,0.0,0.2,0.09779411764705881,0.30729166666666663,36,Applying for a loan to car. Stable employment and consistent income.,Low Risk
0.24713958810068648,0.10810810810810834,1.0,1.0000000000000002,0.18663194444444445,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.3592677345537757,0.45945945945945965,1.0,0.4117647058823529,0.14344618055555555,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.11899313501144164,0.5405405405405412,0.7000000000000001,0.4117647058823529,0.13020833333333331,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.16704805491990848,0.13513513513513553,0.4,0.6058823529411764,0.2810329861111111,60,Applying for a loan to other. Stable employment and consistent income.,Low Risk
0.05720823798627002,0.18918918918918948,0.7000000000000001,0.11764705882352941,0.2419704861111111,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.15102974828375287,0.3783783783783785,0.9,0.7058823529411765,0.7356770833333334,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.2448512585812357,0.0,1.0,0.14705882352941177,0.4861111111111111,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.050343249427917625,0.027027027027027195,0.5,0.08823529411764705,0.23480902777777776,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.19908466819221965,0.10810810810810834,0.4,0.5588235294117647,0.4203559027777778,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.3935926773455377,0.24324324324324342,1.0,0.7058823529411765,0.2907986111111111,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.19450800915331806,0.513513513513514,0.5,0.47058823529411764,0.18619791666666669,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.4851258581235698,0.08108108108108114,1.0,0.5882352941176471,0.6028645833333333,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.2219679633867277,0.16216216216216228,0.6000000000000001,0.5588235294117647,0.25651041666666663,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.0313029290617849,0.2702702702702706,0.4,0.33088235294117646,0.7263454861111112,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.11899313501144164,0.32432432432432456,1.0,0.4117647058823529,0.6217447916666666,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.2196796338672769,0.45945945945945965,1.0,0.7058823529411765,0.5509982638888888,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.2196796338672769,0.10810810810810834,0.0,0.4411764705882353,0.4930555555555556,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.09725400457665904,0.0,0.0,0.25441176470588234,0.3157552083333333,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.2242562929061785,0.0,0.30000000000000004,0.6720588235294118,0.2810329861111111,36,Applying for a loan to major_purchase. Stable employment and consistent income.,Low Risk
0.027459954233409606,0.18918918918918948,0.7000000000000001,0.14779411764705883,0.1343315972222222,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.17620137299771166,0.2702702702702706,0.2,0.4117647058823529,0.4457465277777778,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.16354233409610985,0.027027027027027195,0.0,1.0000000000000002,0.3519965277777778,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.08466819221967962,0.29729729729729737,0.1,0.20588235294117646,0.30881076388888884,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.15560640732265446,0.0,1.0,0.23529411764705882,0.4776475694444444,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.08466819221967962,0.756756756756757,0.1,0.23529411764705882,0.2463107638888889,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.10068649885583524,0.43243243243243246,1.0,0.20588235294117646,0.5290798611111112,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.09610983981693365,0.43243243243243246,0.0,0.5588235294117647,0.7879774305555555,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.08695652173913043,0.24324324324324342,1.0,0.14705882352941177,0.5297309027777778,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.16475972540045764,0.05405405405405439,0.2,0.11764705882352941,0.16601562499999997,36,Applying for a loan to home_improvement. Stable employment and consistent income.,Low Risk
0.14187643020594964,0.10810810810810834,1.0,0.3235294117647059,0.3869357638888889,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.18935926773455375,0.13513513513513553,0.2,0.5588235294117647,0.4016927083333333,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.13043478260869568,0.13513513513513553,0.30000000000000004,0.07647058823529412,0.2973090277777778,36,Applying for a loan to other. Stable employment and consistent income.,Low Risk
0.17963386727688785,0.0,1.0,0.13529411764705881,0.6545138888888888,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.07322654462242563,0.18918918918918948,1.0,0.0,0.8350694444444444,36,Loan needed urgently for other. Recent employment changes and financial pressure.,High Risk
0.08695652173913043,0.32432432432432456,0.0,0.6448529411764706,0.659939236111111,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.2608695652173913,0.35135135135135176,1.0,0.7058823529411765,0.5392795138888888,36,Loan needed urgently for home_improvement. Recent employment changes and financial pressure.,High Risk
0.14694050343249426,0.05405405405405439,0.4,0.4117647058823529,0.38064236111111116,60,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.009080091533180776,0.43243243243243246,0.0,0.17647058823529413,0.265625,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.2219679633867277,0.0,0.2,0.65,0.4296875,60,Requesting a loan for car. Managing current financial obligations.,Medium Risk
0.027459954233409606,0.43243243243243246,0.2,0.2647058823529412,0.6354166666666666,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.08466819221967962,0.6756756756756763,1.0,0.14705882352941177,0.40776909722222227,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.09610983981693365,0.21621621621621667,1.0,0.11764705882352941,0.618923611111111,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.12356979405034325,0.16216216216216228,1.0,0.6764705882352942,0.6171875,60,Loan needed urgently for home_improvement. Recent employment changes and financial pressure.,High Risk
0.19908466819221965,0.08108108108108114,0.9,0.6764705882352942,0.5685763888888888,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.05614288329519451,0.10810810810810834,0.0,0.4117647058823529,0.6686197916666666,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.04576659038901601,0.756756756756757,0.0,0.29411764705882354,0.8014322916666667,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.13043478260869568,0.35135135135135176,1.0,0.8845588235294117,0.3591579861111111,36,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.14324942791762013,0.13513513513513553,1.0,0.029411764705882353,0.20703125,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.13043478260869568,0.08108108108108114,1.0,0.5147058823529412,0.2727864583333333,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.11899313501144164,0.10810810810810834,1.0,0.4411764705882353,0.3276909722222222,60,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.08924485125858124,0.13513513513513553,0.5,0.5926470588235294,0.5542534722222222,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.08466819221967962,0.08108108108108114,0.0,0.4647058823529412,0.11132812499999999,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.2950434782608696,0.2702702702702706,0.2,0.11764705882352941,0.5414496527777777,36,Loan needed urgently for credit_card. Recent employment changes and financial pressure.,High Risk
0.11899313501144164,0.4054054054054057,0.0,0.5588235294117647,0.3537326388888889,60,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.16475972540045764,0.513513513513514,1.0,0.29411764705882354,0.3118489583333333,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.05720823798627002,0.2702702702702706,0.5,0.4294117647058824,0.3680555555555555,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.07322654462242563,0.16216216216216228,0.1,0.5,0.21375868055555555,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.3020594965675057,0.18918918918918948,1.0,0.5588235294117647,0.2528211805555555,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.19679633867276886,0.45945945945945965,1.0,0.7058823529411765,0.38715277777777773,36,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.19908466819221965,0.0,0.30000000000000004,0.4117647058823529,0.15082465277777776,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.14418306636155603,0.16216216216216228,0.4,0.7941176470588236,0.3003472222222222,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.19450800915331806,0.0,0.0,0.8529411764705882,0.15907118055555555,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.13043478260869568,0.08108108108108114,1.0,0.5588235294117647,0.2578125,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.036496384439359264,0.13513513513513553,0.0,0.31029411764705883,0.3858506944444444,36,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.18764302059496568,0.35135135135135176,1.0,0.21764705882352942,0.45920138888888884,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.11899313501144164,0.027027027027027195,0.1,0.4117647058823529,0.36740451388888884,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.3135011441647597,0.35135135135135176,1.0,0.07647058823529412,0.5957031249999999,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.06636155606407322,0.05405405405405439,0.1,0.4411764705882353,0.19466145833333331,60,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.20938215102974828,0.13513513513513553,0.5,1.0000000000000002,0.431640625,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.5194508009153318,0.0,0.1,1.0000000000000002,0.07964409722222221,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.10297482837528603,0.10810810810810834,1.0,0.5588235294117647,0.6642795138888888,36,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.06407322654462243,0.05405405405405439,0.1,0.15955882352941175,0.04861111111111111,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.18764302059496568,0.43243243243243246,0.2,0.5588235294117647,0.2604166666666667,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.08466819221967962,0.4054054054054057,1.0,0.041176470588235294,0.23958333333333331,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.23684210526315785,0.05405405405405439,1.0,0.6764705882352942,0.3669704861111111,60,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.11212814645308923,0.08108108108108114,0.6000000000000001,0.3669117647058824,0.646267361111111,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.2791762013729977,0.24324324324324342,1.0,0.7058823529411765,0.08723958333333334,60,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.08466819221967962,0.5945945945945947,1.0,0.32132352941176473,0.603515625,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.10755148741418764,0.18918918918918948,0.8,0.2529411764705882,0.4733072916666667,36,Requesting a loan for credit_card. Managing current financial obligations.,Medium Risk
0.05544851258581235,0.027027027027027195,0.30000000000000004,0.40808823529411764,0.7740885416666666,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.11899313501144164,0.6756756756756763,1.0,0.3235294117647059,0.503689236111111,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.17620137299771166,0.35135135135135176,1.0,1.0000000000000002,0.4014756944444444,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.16475972540045764,0.13513513513513553,0.6000000000000001,0.2647058823529412,0.2699652777777778,36,Applying for a loan to credit_card. Stable employment and consistent income.,Low Risk
0.14187643020594964,0.13513513513513553,0.1,0.7941176470588236,0.525173611111111,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.1683386727688787,0.0,0.6000000000000001,0.029411764705882353,0.5881076388888888,36,Loan needed urgently for credit_card. Recent employment changes and financial pressure.,High Risk
0.14187643020594964,0.13513513513513553,0.6000000000000001,1.0000000000000002,0.3810763888888889,36,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
0.2219679633867277,0.24324324324324342,1.0,1.0000000000000002,0.537109375,36,Loan needed urgently for credit_card. Recent employment changes and financial pressure.,High Risk
0.14187643020594964,0.21621621621621667,0.1,0.2647058823529412,0.2936197916666667,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.21052631578947367,0.0,0.2,0.2647058823529412,0.78515625,36,Loan needed urgently for small_business. Recent employment changes and financial pressure.,High Risk
0.14187643020594964,0.027027027027027195,0.4,0.29411764705882354,0.2202690972222222,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.16475972540045764,0.45945945945945965,0.4,0.4117647058823529,0.2805989583333333,36,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.08466819221967962,0.027027027027027195,0.7000000000000001,0.5,0.2790798611111111,60,Applying for a loan to debt_consolidation. Stable employment and consistent income.,Low Risk
0.2402745995423341,0.10810810810810834,1.0,0.4647058823529412,0.73046875,60,Loan needed urgently for debt_consolidation. Recent employment changes and financial pressure.,High Risk
0.05075286041189932,0.24324324324324342,0.0,0.4117647058823529,0.4956597222222222,60,Requesting a loan for debt_consolidation. Managing current financial obligations.,Medium Risk
